filename,width,height,class,xmin,ymin,xmax,ymax
100124_jpg.rf.af03df02b71c7c7e5efc978f16106e84.jpg,640,640,diabetic-foot-ulcer,219,59,469,459
BoonKeng-MuiLan-20211120102123-ab9fc1f3-dorsal_jpeg_jpg.rf.42392712c64fb534bebab37ada91898a.jpg,640,640,healthy foot,102,271,414,604
100135_jpg.rf.7d5806e21baa0539839dc4a813305f4d.jpg,640,640,diabetic-foot-ulcer,294,287,429,504
BoonKeng-MuiLan-20211120123931-bdab03be-lateral_right_jpeg_jpg.rf.aa1c6d744bf60a640b4fa12abebccbf3.jpg,640,640,healthy foot,56,292,337,506
BoonKeng-MuiLan-20211120123931-bdab03be-lateral_right_jpeg_jpg.rf.aa1c6d744bf60a640b4fa12abebccbf3.jpg,640,640,healthy foot,360,234,640,382
100126_jpg.rf.d9803c31e52ffb2b71cfae417fddf3a7.jpg,640,640,diabetic-foot-ulcer,338,122,477,328
100171_jpg.rf.87c921b4bd0b84316aea678c870f98ef.jpg,640,640,diabetic-foot-ulcer,245,248,399,425
BoonKeng-MuiLan-2021112017239-71991743-dorsal_jpeg_jpg.rf.829692f72fe5bb0afb1cabd05e1c58c4.jpg,640,640,healthy foot,31,165,405,563
BoonKeng-MuiLan-2021112010610-751182d9-lateral_left_jpeg_jpg.rf.dfb82c4864cd480525f3629b1f1092d8.jpg,640,640,healthy foot,115,330,461,550
BoonKeng-MuiLan-2021112010610-751182d9-lateral_left_jpeg_jpg.rf.dfb82c4864cd480525f3629b1f1092d8.jpg,640,640,healthy foot,472,254,640,382
100046_jpg.rf.46e74d70e1e1708de69c9e0ca15a3c66.jpg,640,640,diabetic-foot-ulcer,249,205,426,390
BoonKeng-MuiLan-2021112017239-71991743-medial_right_jpeg_jpg.rf.0de556ef2a8304303509b76017d993a6.jpg,640,640,healthy foot,37,237,555,450
100195_jpg.rf.b820843e2bcd882f380780c0c920293c.jpg,640,640,diabetic-foot-ulcer,255,100,505,522
BoonKeng-MuiLan-20211120121622-bfc72148-medial_right_jpeg_jpg.rf.f4a8fcd4d68e747630f06f963aae4733.jpg,640,640,healthy foot,94,259,463,456
100208_jpg.rf.bcc2f970d39b7392fe70184e9f4a9c73.jpg,640,640,diabetic-foot-ulcer,307,211,545,539
BoonKeng-MuiLan-20211120163026-4179e629-front_jpeg_jpg.rf.9d4df5a400ebd57b190edbdf5351a41e.jpg,640,640,healthy foot,136,207,498,493
BoonKeng-MuiLan-20211120111758-95c67188-front_jpeg_jpg.rf.9236d26304046cd91a015c836aa079f8.jpg,640,640,healthy foot,44,315,241,555
BoonKeng-MuiLan-20211120111758-95c67188-front_jpeg_jpg.rf.9236d26304046cd91a015c836aa079f8.jpg,640,640,healthy foot,376,340,532,584
BoonKeng-MuiLan-20211120113525-db24cfb5-dorsal_jpeg_jpg.rf.d482d3016d92254fb31e436f9931bc1c.jpg,640,640,healthy foot,301,336,412,576
BoonKeng-MuiLan-20211120113525-db24cfb5-dorsal_jpeg_jpg.rf.d482d3016d92254fb31e436f9931bc1c.jpg,640,640,healthy foot,154,367,282,592
BoonKeng-MuiLan-20211120134112-78250d07-lateral_right_jpeg_jpg.rf.6f36fead6d42b5e29086efbd95d701d3.jpg,640,640,healthy foot,83,319,436,589
BoonKeng-MuiLan-20211120134112-78250d07-lateral_right_jpeg_jpg.rf.6f36fead6d42b5e29086efbd95d701d3.jpg,640,640,healthy foot,543,275,640,470
100193_jpg.rf.093eeb960b4c610e4c93417ae980b54b.jpg,640,640,diabetic-foot-ulcer,242,98,473,458
BoonKeng-MuiLan-20211120131457-308723c7-lateral_left_jpeg_jpg.rf.2292ff4493f35fd2dbc035607616621f.jpg,640,640,healthy foot,19,216,462,455
BoonKeng-MuiLan-20211120144752-c3e3e4e6-front_jpeg_jpg.rf.1bac0eb844a0ba931cd6bfec6c79961b.jpg,640,640,healthy foot,27,327,236,578
BoonKeng-MuiLan-20211120144752-c3e3e4e6-front_jpeg_jpg.rf.1bac0eb844a0ba931cd6bfec6c79961b.jpg,640,640,healthy foot,350,306,562,624
100065_jpg.rf.24cd6df87c96389fc837410612ec1725.jpg,640,640,diabetic-foot-ulcer,220,254,373,470
100164_jpg.rf.6a990c78422503033693f6fdd2439c1e.jpg,640,640,diabetic-foot-ulcer,306,110,501,420
BoonKeng-MuiLan-20211120163026-4179e629-medial_left_jpeg_jpg.rf.280756c570c9adaed0a125ec82595d8f.jpg,640,640,healthy foot,89,221,510,459
BoonKeng-MuiLan-20211120163026-4179e629-medial_left_jpeg_jpg.rf.280756c570c9adaed0a125ec82595d8f.jpg,640,640,healthy foot,0,382,131,636
BoonKeng-MuiLan-2021112013590-0a136ff2-dorsal_jpeg_jpg.rf.aa629bcac89f82ab087a321a87b13c03.jpg,640,640,healthy foot,122,134,476,510
BoonKeng-MuiLan-20211120142058-cde2d0d6-dorsal_jpeg_jpg.rf.86abd02a97e2d3dd8989242da10dfaba.jpg,640,640,healthy foot,126,271,457,607
100191_jpg.rf.d46916e989cb61314844269fd7e545dc.jpg,640,640,diabetic-foot-ulcer,166,206,343,540
100219_jpg.rf.9e281f6f43e9fb699f5413e21a324ada.jpg,640,640,diabetic-foot-ulcer,270,295,423,457
100180_jpg.rf.15a50b6f3a80e10594718b336fb100b4.jpg,640,640,diabetic-foot-ulcer,302,74,562,393
BoonKeng-MuiLan-20211120125131-e994dacf-dorsal_jpeg_jpg.rf.39050b0fd61b651cabb1d0ab0dbceffa.jpg,640,640,healthy foot,98,91,213,354
BoonKeng-MuiLan-20211120125131-e994dacf-dorsal_jpeg_jpg.rf.39050b0fd61b651cabb1d0ab0dbceffa.jpg,640,640,healthy foot,369,48,542,301
BoonKeng-Jennie-202193015250-750ead83-medial_right_jpeg_jpg.rf.68942f1d1171cb13829eee81f370b7ea.jpg,640,640,healthy foot,0,212,592,444
BoonKeng-Jennie-202193015250-750ead83-medial_left_jpeg_jpg.rf.aa18beecbf3aac27912f4dcf02daa0f8.jpg,640,640,healthy foot,15,152,616,415
100151_jpg.rf.775ff198eae13f79fc200c77f32e13e8.jpg,640,640,diabetic-foot-ulcer,279,174,460,433
BoonKeng-MuiLan-2021112010021-541e066a-lateral_left_jpeg_jpg.rf.f12d7e3948e4e1f85494875ac89e36f4.jpg,640,640,healthy foot,87,164,474,448
BoonKeng-MuiLan-2021112010021-541e066a-lateral_left_jpeg_jpg.rf.f12d7e3948e4e1f85494875ac89e36f4.jpg,640,640,healthy foot,556,242,640,325
100075_jpg.rf.8d4ddf9282c39e5beb5b5c379e0be0a4.jpg,640,640,diabetic-foot-ulcer,224,12,581,521
100167_jpg.rf.844b412f6fcdd2235e2b5789cfcd1597.jpg,640,640,diabetic-foot-ulcer,238,138,397,383
100208_jpg.rf.d114f2d7bf5b4acb7d6f85fe926fac48.jpg,640,640,diabetic-foot-ulcer,117,279,368,602
100069_jpg.rf.69dc682b401efea4bb9893588eba81dd.jpg,640,640,diabetic-foot-ulcer,222,68,444,352
100122_jpg.rf.72c371f1622108c6dd8d7af2f4d437ed.jpg,640,640,diabetic-foot-ulcer,243,276,415,535
100183_jpg.rf.6f4e528c989d01373e753c70a9a18154.jpg,640,640,diabetic-foot-ulcer,266,165,563,533
BoonKeng-MuiLan-20211120141648-793f4751-dorsal_jpeg_jpg.rf.d85d6adb2c1cdd74194e9a15142eeecb.jpg,640,640,healthy foot,156,298,319,583
BoonKeng-MuiLan-20211120141648-793f4751-dorsal_jpeg_jpg.rf.d85d6adb2c1cdd74194e9a15142eeecb.jpg,640,640,healthy foot,331,298,492,573
100187_jpg.rf.6da0bb9d53fd1eb9f79cc97d880be07c.jpg,640,640,diabetic-foot-ulcer,206,146,555,582
BoonKeng-MuiLan-2021112017954-f5435765-medial_right_jpeg_jpg.rf.4c1f937ee00c8dd59ab4393645a0d898.jpg,640,640,healthy foot,9,212,581,417
100012_jpg.rf.1dd21b292e1fd7bd5db72bab39be39e8.jpg,640,640,diabetic-foot-ulcer,238,341,404,579
100012_jpg.rf.1dd21b292e1fd7bd5db72bab39be39e8.jpg,640,640,diabetic-foot-ulcer,2,150,162,457
100095_jpg.rf.95974a97002957ed596f3d929125d2fe.jpg,640,640,diabetic-foot-ulcer,181,174,369,437
100095_jpg.rf.95974a97002957ed596f3d929125d2fe.jpg,640,640,diabetic-foot-ulcer,97,162,171,330
BoonKeng-MuiLan-20211120115836-60425775-lateral_right_jpeg_jpg.rf.23935cbb03fc540ec7dd8776bc3f63ba.jpg,640,640,healthy foot,133,237,415,380
BoonKeng-MuiLan-20211120115836-60425775-lateral_right_jpeg_jpg.rf.23935cbb03fc540ec7dd8776bc3f63ba.jpg,640,640,healthy foot,0,250,120,375
BoonKeng-MuiLan-2021118105050-c6a63d2a-medial_left_jpeg_jpg.rf.5a0b6c83c4ac59cac3dbc1590f53eb50.jpg,640,640,healthy foot,133,304,536,450
100221_jpg.rf.0fbaa48424296d240cfc57a76ae89e38.jpg,640,640,diabetic-foot-ulcer,141,255,311,461
BoonKeng-MuiLan-202111209549-6e2a4646-front_jpeg_jpg.rf.76fc20b505930b6b1aa14f6e1c5ebe1b.jpg,640,640,healthy foot,76,234,232,559
BoonKeng-MuiLan-202111209549-6e2a4646-front_jpeg_jpg.rf.76fc20b505930b6b1aa14f6e1c5ebe1b.jpg,640,640,healthy foot,286,246,433,562
BoonKeng-MuiLan-20211120102844-1727c397-lateral_right_jpeg_jpg.rf.f58a763d6f5fdbc80e8d04b7d22fb087.jpg,640,640,healthy foot,135,309,497,530
100013_jpg.rf.be9beff346308e728993a7edfe49fc41.jpg,640,640,diabetic-foot-ulcer,218,90,366,325
BoonKeng-MuiLan-20211120142018-256dd9c3-medial_right_jpeg_jpg.rf.a4ed0836061bff3aee3e6e9541b0b8be.jpg,640,640,healthy foot,41,238,478,490
100065_jpg.rf.21436955a949ed2d4003370ef087e7b7.jpg,640,640,diabetic-foot-ulcer,217,193,385,453
100124_jpg.rf.0dd80050b4f3c11e9ec27befdbf57fd8.jpg,640,640,diabetic-foot-ulcer,153,206,426,573
BoonKeng-Jennie-20219171033-3082a5d7-dorsal_jpeg_jpg.rf.7794317cf00b9c4cadc642674e0fb89c.jpg,640,640,healthy foot,83,34,306,458
BoonKeng-Jennie-20219171033-3082a5d7-dorsal_jpeg_jpg.rf.7794317cf00b9c4cadc642674e0fb89c.jpg,640,640,healthy foot,386,53,597,459
100200_jpg.rf.abdcaf25c135386ec1a0bb4bfdc2ad27.jpg,640,640,diabetic-foot-ulcer,230,149,618,640
100194_jpg.rf.9a674b4977cc098c552f43789deb8d1d.jpg,640,640,diabetic-foot-ulcer,160,204,455,446
100109_jpg.rf.f9b12a3aeda4346d5f6c69c0c2638ea5.jpg,640,640,diabetic-foot-ulcer,217,132,420,446
BoonKeng-MuiLan-20211120104733-a8d5dd54-medial_left_jpeg_jpg.rf.79eceeb36be627ba2d614cf228c9261d.jpg,640,640,healthy foot,120,234,391,322
BoonKeng-MuiLan-20211120104733-a8d5dd54-medial_left_jpeg_jpg.rf.79eceeb36be627ba2d614cf228c9261d.jpg,640,640,healthy foot,0,388,177,582
100142_jpg.rf.d7a84113fb7cc89d58f50857d38227f2.jpg,640,640,diabetic-foot-ulcer,232,74,420,492
100115_jpg.rf.9a9eea27119695de46c758ef91329385.jpg,640,640,diabetic-foot-ulcer,252,127,455,509
100136_jpg.rf.7becf8d3d019d6eaab4736aab1fe1096.jpg,640,640,diabetic-foot-ulcer,227,158,367,385
100077_jpg.rf.c2d87bfdd2f5d7fb4a0d8fd2e01af08f.jpg,640,640,diabetic-foot-ulcer,257,139,460,529
100013_jpg.rf.5cc5c9f155d38cb8cca19d8c7956d83f.jpg,640,640,diabetic-foot-ulcer,263,338,381,558
BoonKeng-MuiLan-20211120111147-e4b91ccf-dorsal_jpeg_jpg.rf.185da2bd64ab04c458d0368c48d09b9a.jpg,640,640,healthy foot,50,368,408,640
BoonKeng-MuiLan-2021112012048-0204824e-front_jpeg_jpg.rf.ecbc8a4c35d406ded5cc63f9ffdcad38.jpg,640,640,healthy foot,138,249,294,439
BoonKeng-MuiLan-2021112012048-0204824e-front_jpeg_jpg.rf.ecbc8a4c35d406ded5cc63f9ffdcad38.jpg,640,640,healthy foot,296,251,401,443
BoonKeng-MuiLan-2021112011113-be3da5ab-lateral_right_jpeg_jpg.rf.6a42eaddc374f034f38ae6e534c255ab.jpg,640,640,healthy foot,146,114,526,359
100164_jpg.rf.bad0e6009c31a25954881b66761e10f1.jpg,640,640,diabetic-foot-ulcer,86,51,405,415
BoonKeng-MuiLan-20211120102553-2c70ff46-dorsal_jpeg_jpg.rf.be8556e2c2017301be73ef02a23b1fa7.jpg,640,640,healthy foot,62,111,240,421
BoonKeng-MuiLan-20211120102553-2c70ff46-dorsal_jpeg_jpg.rf.be8556e2c2017301be73ef02a23b1fa7.jpg,640,640,healthy foot,348,87,528,430
100140_jpg.rf.d2a47ee446013e16d0aa2caf971d96ca.jpg,640,640,diabetic-foot-ulcer,96,88,334,509
BoonKeng-MuiLan-20211120142857-74efd652-lateral_right_jpeg_jpg.rf.c64dac395a953596d1d256eefa9c3003.jpg,640,640,healthy foot,72,148,640,525
BoonKeng-MuiLan-20211120105518-fa3e92e2-lateral_right_jpeg_jpg.rf.7c394443a1dc48151aed0b14533dcb42.jpg,640,640,healthy foot,160,333,408,491
BoonKeng-MuiLan-20211120105518-fa3e92e2-lateral_right_jpeg_jpg.rf.7c394443a1dc48151aed0b14533dcb42.jpg,640,640,healthy foot,432,289,640,459
BoonKeng-MuiLan-2021112011541-c05ddcca-medial_right_jpeg_jpg.rf.2bd1259f5b1b28b3d937f3c2e6b01005.jpg,640,640,healthy foot,53,286,336,412
BoonKeng-MuiLan-2021112011541-c05ddcca-medial_right_jpeg_jpg.rf.2bd1259f5b1b28b3d937f3c2e6b01005.jpg,640,640,healthy foot,366,335,640,586
100151_jpg.rf.2668cc0cd933d01531a7f46d85d21da9.jpg,640,640,diabetic-foot-ulcer,223,111,342,296
100151_jpg.rf.2668cc0cd933d01531a7f46d85d21da9.jpg,640,640,diabetic-foot-ulcer,254,454,381,576
BoonKeng-MuiLan-20211120133159-3d0dbb05-lateral_left_jpeg_jpg.rf.fbfd6d547820b1d163b6ff2792da5af2.jpg,640,640,healthy foot,0,24,640,538
100102_jpg.rf.8d0145dd27878c658b97700565842f95.jpg,640,640,diabetic-foot-ulcer,295,221,399,390
